Movie inconsistencies were related with directors that were:
 unknown, no publishing year, no title or was not categorized under stanford's category references:
Union Pacific, 1939, DeMille
Ivanhoe, 1913, Brenon
Neptune's Daughter, 1914, Brenon
The Kreuzer Sonata, 1913, Brenon
War Brides, 1916, Brenon
The Passing of the Third Floor Back, 1918, Brenon
The Sign on the Door, 1921, Brenon
The Spanish Dancer, 1923, Brenon
Beau Geste, 1926, Brenon
Beau Ideal, 1931, Brenon
The Student of Prag, 1913, Wegener
R\"ubezahls Hochzeit, 1916, Wegener
Der Rattenf\"anger von Hameln, 1918, Wegener
Der Golem, 1920, Wegener
Tarzan the Ape Man, 1913, Unknown42
Romance of Tarzan, 1918, Unknown42
Return of Tarzan, 1920, Unknown42
Son of Tarzan, 1920, Unknown42
Adventures of Tarzan, 1921, Unknown42
Tarzan and the Golden Lion, 1927, Unknown42
Tarzan the Mighty, 1928, Unknown42
The Duped Journalist, 1914, A.Korda
The Man with the Golden Touch, 1918, A.Korda
The Prince and the Pauper, 1920, A.Korda
The Private Life of Helen of Troy, 1927, A.Korda
Her Private Life, 1929, A.Korda
The Princess and the Plumber, 1931, A.Korda
The Private Life of Henry VIII, 1933, A.Korda
The Girl from Maxim's, 1933, A.Korda
Rembrandt, 1936, A.Korda
The Adventurer, 1917, Chaplin
City Lights, 1931, Chaplin
Modern Times, 1936, Chaplin
The Gold Rush, 1942, Chaplin
A King in New York, 1957, Chaplin
A Countess from Hong Kong, 1966, Chaplin
Malombra, 1917, Gallone
Maman poupee, 1920, Gallone
Pawns of Passion, 1928, Gallone
Madame Butterfly, 1939, Gallone
Manon Lescaut, 1940, Gallone
La Traviata, 1947, Gallone
Faust and the Devil, 1949, Gallone
La Forza del Destino, 1951, Gallone
Tosca, 1956, Gallone
Michel Strogoff, 1959, Gallone
Cathage in Flames, 1959, Gallone
The Spoilers, 1914, C.Campbell
Die Puppe, 1919, Lubitsch
Rosita, 1923, Lubitsch
The Patriot, 1928, Lubitsch
The Love Parade, 1929, Lubitsch
The Man I Killed, 1932, Lubitsch
If I had a Million, 1932, Lubitsch
Design For Living, 1933, Lubitsch
Angel, 1937, Lubitsch
The Final Judgement, 1915, Carewe
The trail to Yesterday, 1918, Carewe
Rio Grande, 1920, Carewe
San of the Sahara, 1924, Carewe
Resurrection, 1927, Carewe
Ramona, 1928, Carewe
Evangeline, 1929, Carewe
Are We Civilized?, 1934, Carewe
Les Soeurs Ennemies, 1915, Dulac
Geo le Mysterieux, 1916, Dulac
Venus Victrix, 1916, Dulac
La Fete Espanole, 1919, Dulac
La Belle Dame Sans Merci, 1920, Dulac
La Souriante Madame Beudet, 1923, Dulac
La Coquille et le Clergyman, 1926, Dulac
The Little Red Schoolhouse, 1923, Adolfi
The Phantom Express, 1925, Adolfi
The Man Who Played God, 1932, Adolfi
Nero, 1922, G Edwards
Music in the Air, 1934, J.May
The House of Seven Gables, 1940, J.May
Johnny Doen't Live Here Any More, 1944, J.May
Fantomas, 1916, Feuillade
Judex, 1917, Feuillade
What Price Glory, 1926, Walsh
Sadie Thompson, 1928, Walsh
The Man Who Came Back, 1930, Walsh
The Big Trail, 1930, Walsh
The Yellow Ticket, 1931, Walsh
They Drive by Night, 1940, Walsh
High Sierra, 1941, Walsh
Manpower, 1941, Walsh
Northern Pursuit, 1943, Walsh
Objective Burma, 1945, Walsh
White Heat, 1949, Walsh
Sea Devils, 1953, Walsh
A Distant Trumpet, 1964, Walsh
Ceux de Chez Nous, 1915, Guitry
La Voyante, 1925, Guitry
Les Deaux Couverts, 1932, Guitry
Bonne Chance, 1935, Guitry
Quadrille, 1938, Guitry
Ils Etaient Neuf Celibataires, 1939, Guitry
Donne-moi Tes Yeux, 1943, Guitry
La Diable Boiteux, 1948, Guitry
Le Comedien, 1949, Guitry
Debureau, 1951, Guitry
Napoleon, 1955, Guitry
Le Vie a Dieux, 1957, Guitry
Tom Sawyer, 1917, W.D.Taylor
Huck and Tom, 1918, W.D.Taylor
Huckleberry Finn, 1920, W.D.Taylor
Two Orphans, 1915, Unknown15
The Clemenceau Case, 1915, Unknown15
The Stain, 1915, Unknown15
Lady Audley's Secret, 1915, Unknown15
The Vixen, 1916, Unknown15
A Fool There Was, 1916, Unknown15
Sin, 1916, Unknown15
The Light, 1916, Unknown15
Destruction, 1916, Unknown15
Gold and the Woman, 1916, Unknown15
The Serpent, 1916, Unknown15
Eternal Sappho, 1916, Unknown15
Her Double Life, 1916, Unknown15
Cleopatra, 1917, Unknown15
Madame Du Barry, 1917, Unknown15
Under Two Flags, 1917, Unknown15
Camille, 1917, Unknown15
Heart and Soul, 1917, Unknown15
The Tiger Woman, 1917, Unknown15
Salome, 1918, Unknown15
When A Woman Sins, 1918, Unknown15
The Forbidden Path, 1918, Unknown15
The She Devil, 1918, Unknown15
Rose of the Blood, 1918, Unknown15
Kathleen Mavourneen, 1919, Unknown15
La Belle Russe, 1919, Unknown15
When Men Desire, 1919, Unknown15
The Siren's Song, 1919, Unknown15
A Woman There Was, 1920, Unknown15
The Price of Silence, 1921, Unknown15
Her Greatest Love, 1921, Unknown15
The Unchastened Woman, 1925, Unknown15
Madame Mystery, 1926, Unknown15
The Dancer of Paris, 1928, Unknown15
Perfido Incanto, 1916, A.Bragaglia
Thais, 1916, A.Bragaglia
J'accuse, 1919, Gance
La Roue, 1922, Gance
Magirama, 1955, Gance
Austerlitz, 1960, Gance
Sunshine, 1916, Cline
His Bread and Butter, 1916, Cline
Her First Beau, 1916, Cline
Training for Husbands, 1918, Cline
Training for Husbands, 1921, Cline
Circus Day, 1923, Cline
Off His Trolley, 1924, Cline
Galloping Bungalows, 1924, Cline
The Plumber, 1924, Cline
Little Robinson Crusoe, 1924, Cline
When a Man is a Man, 1924, Cline
The Good Bad Boy, 1924, Cline
Captain January, 1924, Cline
Along Came Ruth, 1924, Cline
Tee for Two, 1925, Cline
A Love Sunday, 1926, Cline
The Girls from Everywher, 1927, Cline
Ladies Night in Turkish Bath, 1928, Cline
Love at First Flight, 1928, Cline
Crash, 1928, Cline
Broadway Fever, 1929, Cline
Don't Bite Your Dentist, 1930, Cline
In Conference, 1931, Cline
Million Dollar Legs, 1932, Cline
So This is Africa, 1933, Cline
Peck's Bad Boy, 1934, Cline
The Cowboy Millionaire, 1935, Cline
When a Man's a Man, 1935, Cline
F-Man, 1936, Cline
On Again - Off Again, 1937, Cline
High Flyers, 1937, Cline
Hawaii Calls, 1938, Cline
The Villain Still Pursued Her, 1940, Cline
The Bank Dick, 1940, Cline
Meet The Chump, 1941, Cline
The Sucker, 1941, Cline
What's Cooking, 1942, Cline
Night Club Girl, 1944, Cline
Penthouse Rhythm, 1945, Cline
Bringing Up Father, 1946, Cline
Jiggs and Maggie in Society, 1948, Cline
Jiggs and Maggie in Court, 1948, Cline
Who Pays?, 1916, H.King
Tol'able David, 1921, H.King
The White Sister, 1923, H.King
Lloyd's of London, 1936, H.King
Ramona, 1936, H.King
Maryland, 1940, H.King
Chad Hanna, 1940, H.King
A Yank in the RAF, 1941, H.King
The Black Swan, 1942, H.King
Margie, 1946, H.King
Tender is the Night, 1961, H.King
T\^etes de Femmes, Femmes de T\^ete, 1916, Feyder
L'Atlantide, 1921, Feyder
Les Noveuax Messieurs, 1929, Feyder
La Lois du Nord, 1939, Feyder
Tess of the D'Ubervilles, 1925, Neilan
Sweethearts on Parade, 1930, Neilan
Dark Angel, 1935, S.Franklin
Nice People, 1922, W.DeMille
Craig's Wife, 1928, W.DeMille
The House of Rothschild, 1934, Werker
The Adventures of Sherlock Holmes, 1939, Werker
One Week, 1920, B.Keaton
Convict 13, 1920, B.Keaton
The Scarecrow, 1920, B.Keaton
The Goat, 1921, B.Keaton
Hard Luck, 1921, B.Keaton
The High Sign, 1921, B.Keaton
The Playhouse, 1921, B.Keaton
The Boat, 1921, B.Keaton
The Paleface, 1921, B.Keaton
The Blacksmith, 1921, B.Keaton
Cops, 1922, B.Keaton
The Electric House, 1922, B.Keaton
My Wife's Relations, 1922, B.Keaton
Day Dreams, 1922, B.Keaton
The Baloonatic, 1923, B.Keaton
The Love Nest, 1923, B.Keaton
Life in Sometown, USA, 1938, B.Keaton
Hollywood Handicap, 1938, B.Keaton
Streamlined Swing, 1938, B.Keaton
Oliver Twist, 1922, F.Lloyd
Passport to Hell, 1932, F.Lloyd
Blood on the Sun, 1945, F.Lloyd
The Ghost Breakers, 1940, Geo.Marshall
Murder He Says, 1944, Geo.Marshall
Monsieur Beaucaire, 1946, Geo.Marshall
Fancy Pants, 1950, Geo.Marshall
Grand-Ma's Boy, 1922, H.Lloyd
Men Without Women, 1930, J.Ford
Arrowsmith, 1931, J.Ford
The Lost Patrol, 1934, J.Ford
The Informer, 1935, J.Ford
The Prisoner of Shark Island, 1936, J.Ford
The Grapes of Wrath, 1940, J.Ford
The Long Voyage Home, 1940, J.Ford
December 7, 1942, J.Ford
My Darling Clementine, 1946, J.Ford
The Sun Shines Bright, 1954, J.Ford
The Wings of Eagles, 1957, J.Ford
Captain of the Guard, 1930, Robertson
The Black Mantilla, 1917, Baldwin
A Dream of Egypt, 1917, Baldwin
A Romany Rose, 1917, Baldwin
Little Mariana's Triumph, 1917, Baldwin
Amelita's Friend, 1917, Baldwin
The Good Bad Girl, 1931, R.W.Neill
Black Angel, 1946, R.W.Neill
The Girl with the Hatbox, 1927, Boleslawski
Clive of India, 1935, Boleslawski
Theodora Goes Wild, 1935, Boleslawski
The Garden of Allah, 1936, Boleslawski
The Return of Peter Grimm, 1926, Schertzinger
So Big, 1923, Brabin
The Bridge of San Luis Rey, 1923, Brabin
The Devil's Passkey, 1919, vonStroheim
Foolish Wives, 1921, vonStroheim
Greed, 1999, vonStroheim
Queen Kelly, 1928, vonStroheim
Sex, 1920, Niblo
Camille, 1927, Niblo
Husbands and Lovers, 1923, Stahl
The Keys of the Kingdom, 1944, Stahl
Oh You Beautiful Doll, 1949, Stahl
The Turn in the Road, 1918, K.Vidor
The Big Parade, 1925, K.Vidor
Hallelujah, 1929, K.Vidor
Billy the Kid, 1930, K.Vidor
Street Scene, 1930, K.Vidor
The Champ, 1931, K.Vidor
Our Daily Bread, 1934, K.Vidor
The Citadel, 1938, K.Vidor
My Son My Son, 1940, K.Vidor
War and Peace, 1956, K.Vidor
The Virgin of Stamboul, 1920, T.Browning
Under Two Flags, 1922, T.Browning
West of Zanzibar, 1928, T.Browning
The Unholy Three, 1929, T.Browning
The Unholy Three, 1930, T.Browning
Boy Crazy, 1922, Seiter
Girl Crazy, 1932, Seiter
This Is My Affair, 1937, Seiter
Broadway, 1942, Seiter
The Affairs of Susan, 1945, Seiter
Trader Horn, 1930, VanDyke
Tarzan the Ape Man, 1932, VanDyke
San Francisco, 1936, VanDyke
I Married an Angel, 1942, VanDyke
The Way of Terror, 1921, Curtiz
The Third Degree, 1926, Curtiz
Mammy, 1930, Curtiz
Doctor X, 1932, Curtiz
Twenty-Thousand Years in Sing Sing, 1933, Curtiz
British Agent, 1934, Curtiz
Black Fury, 1935, Curtiz
Front Page Woman, 1935, Curtiz
Fight for Gold, 1938, Curtiz
The Sea Hawk, 1940, Curtiz
Virginia City, 1940, Curtiz
Casablanca, 1942, Curtiz
This is The Army, 1943, Curtiz
Hara Kiri, 1919, F.Lang
Der M\"ude Tod, 1921, F.Lang
Die Frau im Mond, 1928, F.Lang
Das Testament des Dr. Mabuse, 1932, F.Lang
Liliom, 1933, F.Lang
You only Live Once, 1937, F.Lang
Hangmen Also Die, 1942, F.Lang
Human Desire, 1954, F.Lang
Moonfleet, 1955, F.Lang
While the City Sleeps, 1955, F.Lang
Beyond a Reasonable Doubt, 1956, F.Lang
Der Tiger von Ischnapur, 1958, F.Lang
Das Indische Grabmal, 1958, F.Lang
Die Tausend Augen des Dr. Mabuse, 1960, F.Lang
Why Worry, 1923, Newmeyer
Hot Water, 1924, Newmeyer
The Freshman, 1925, Newmeyer
General Spanky, 1936, Newmeyer
College Coquette, 1929, Archainbaud
Bella Donna, 1923, Fitzmaurice
Dark Angel, 1925, Fitzmaurice
The Kansan, 1943, Fitzmaurice
Main Street, 1923, H.Beaumont
Beau Brummel, 1924, H.Beaumont
Babbitt, 1924, H.Beaumont
Our Dancing Daughters, 1928, H.Beaumont
Broadway Melody, 1929, H.Beaumont
When Ladies Meet, 1933, H.Beaumont
The Great Day, 1920, H.Ford
The Call of Youth, 1920, H.Ford
Poil de Carotte, 1925, Duvivier
Poil de Carotte, 1932, Duvivier
Maria Chapdelaine, 1933, Duvivier
Le Golem, 1935, Duvivier
La Belle Equipe, 1936, Duvivier
Une Carnet de Bal, 1937, Duvivier
La Fin de Jour, 1939, Duvivier
La Fin de Jour, 1939, Duvivier
Lydia, 1941, Duvivier
Anna Karenina, 1948, Duvivier
Don Camillo, 1952, Duvivier
The Man in the Raincoat, 1957, Duvivier
Pot-Boullie, 1957, Duvivier
Around The World in 80 Days, 1919, Schunzel
Amphityron, 1937, Schunzel
Rich Man, Poor Girl, 1938, Schunzel
The Great Awakening, 1941, Schunzel
Pagu, 1916, R.Oswald
I Was A Criminal, 1941, R.Oswald
Isle of Missing Men, 1942, R.Oswald
Genuine, 1920, Wiene
Raskolnikov, 1923, Wiene
The Goose Woman, 1925, Cl.Brown
Night Flight, 1933, Cl.Brown
Anna Karenina, 1935, Cl.Brown
The Human Comedy, 1943, Cl.Brown
Leaves from Satan's Book, 1920, Dreyer
Once Upon a Time, 1922, Dreyer
Devotion, 1944, Bernhardt
My Reputation, 1946, Bernhardt
A Stolen Life, 1946, Bernhardt
Liliom, 1930, Borzage
Moonrise, 1949, Borzage
The Prude's Fall, 1923, Cutts
The Rat, 1927, Cutts
The Sign of Four, 1932, Cutts
The Rat, 1927, Cutts
Aren't Men Beasts, 1937, Cutts
Just William, 1927, Cutts
Peddlin' in Society, 1946, Righelli
Nell Gwynn, 1924, H.Wilcox
Dawn, 1928, H.Wilcox
Bitter Sweet, 1933, H.Wilcox
Nurse Edith Cavell, 1939, H.Wilcox
Sunny, 1939, H.Wilcox
Spring in Park Lane, 1948, H.Wilcox
Odette, 1950, H.Wilcox
Le Silence, 1921, Delluc
Fi\`evre, 1921, Delluc
Le Chemin d'Enroa, 1921, Delluc
Le Tonnerre, 1921, Delluc
La femme de nulle part, 1922, Delluc
L'innodation, 1924, Delluc
Bluebeard's Eighth Wife, 1923, S.Wood
Our Town, 1940, S.Wood
Ivy, 1947, S.Wood
Command Decision, 1948, S.Wood
Ambush, 1950, S.Wood
The Virginian, 1929, V.Fleming
The Wet Parade, 1932, V.Fleming
Test Pilot, 1938, V.Fleming
The Wizard of Oz, 1939, V.Fleming
Dr. Jekyll and Mr. Hyde, 1941, V.Fleming
Within Our Gates, 1920, UnYear20
The Man Without Desire, 1923, Brunel
Blighty, 1927, Brunel
L'Uomo Meccanico, 1921, Deed
The Passionate Plumber, 1932, Sedgwick
Filmstudie, 1926, Richter
Dreams That Money Can Buy, 1946, Richter
dadascope, 1961, Richter
Abraham Lincoln, 1925, Rosen
The Man Who Made Diamonds, 1937, R.Ince
The Four Horsemen of the Apocalypse, 1921, Rex Ingram
Prisoner of Zenda, 1922, Rex Ingram
Scaramouche, 1923, Rex Ingram
Mare Nostrum, 1926, Rex Ingram
The Garden of Allah, 1927, Rex Ingram
Love in Morocco, 1933, Rex Ingram
My Best Girl, 1927, Sam Taylor
The Woman Disputed, 1927, Sam Taylor
The Bedbug, 1929, Mayakowski
The Great Impersonation, 1921, UnYear21
High Speed, 1922, D.Murphy
Ballet Mechanique, 1922, D.Murphy
Emperor Jones, 1933, D.Murphy
Coeur Fidele, 1923, J.Epstein
The Three Paneled Mirror, 1927, J.Epstein
Finis Terrae, 1928, J.Epstein
Mor Vran, 1930, J.Epstein
Le Tempestaire, 1947, J.Epstein
Sleeping Partners, 1926, Se.Hicks
The Secret of the Loch, 1934, Se.Hicks
Vintage Wine, 1935, Se.Hicks
Pastor Hall, 1939, Se.Hicks
Silk Stockings, 1927, Ruggles
I'm No Angel, 1933, Ruggles
I met him in Paris, 1937, Ruggles
True Confessions, 1937, Ruggles
Sing you Sinners, 1938, Ruggles
The Beloved Rogue, 1927, Crosland
In Old San Francisco, 1927, Crosland
The Jazz Singer, 1927, Crosland
Glorious Betsy, 1928, Crosland
None so Blind, 1923, B.King
Min and Bill, 1930, G.Hill
The Secret Six, 1931, G.Hill
Tarzan the Fearless, 1933, G.Hill
Secrets of a Soul, 1926, G.W.Pabst
The Love of Jeanne Ney, 1927, G.W.Pabst
Die B\"uchse der Pandora, 1928, G.W.Pabst
Westfront 1918, 1930, G.W.Pabst
Feuertaufe, 1933, G.W.Pabst
M\"adchen in Uniform, 1939, G.W.Pabst
Der Proze\ss, 1948, G.W.Pabst
Ten Days to Die, 1954, G.W.Pabst
M\"adchen in Uniform, 1957, G.W.Pabst
Die Strasse, 1923, Grune
At the Edge of the World, 1927, Grune
Waterloo, 1928, Grune
Abdul the Damned, 1935, Grune
Pagliacci, 1935, Grune
A Paper Doll's Whisper in the Spring, 1925, Mizoguchi
The Gorge Between Love and Hate, 1932, Mizoguchi
Osaka elegy, 1936, Mizoguchi
Sisters of the Gion, 1936, Mizoguchi
The Story of the Last Chrysanthemums, 1939, Mizoguchi
Woman of Osaka, 1940, Mizoguchi
The Fourty-nine Ronin, 1942, Mizoguchi
The Life of O'Haru, 1952, Mizoguchi
Streets of Shame, 1956, Mizoguchi
Retour \'a la raison, 1923, Man Ray
Emak Bakia, 1927, Man Ray
L'Etoile de mer, 1929, Man Ray
The Crazy Ray, 1923, Clair
Entr'acte, 1924, Clair
The Imaginary Voyage, 1925, Clair
Un Chapeau de Paille d'Italie, 1927, Clair
Two Timid Souls, 1928, Clair
Sous les Toits de Paris, 1930, Clair
It Happened Tomorrow, 1944, Clair
Farewell Again, 1937, Whelan
St. Martin's Lane, 1938, Whelan
Q Planes, 1938, Whelan
Twin Beds, 1942, Whelan
Sparrows, 1926, Beaudine
Penrod and Sam, 1931, Beaudine
Breaking into Society, 1923, Stromberg
The Public Enemy, 1931, Wellman
Beau Geste, 1939, Wellman
Roxie Hart, 1942, Wellman
The Track of the Cat, 1954, Wellman
The Perfect Crime, 1928, Worsley
Le ballet mechanique, 1924, F.Leger
Charleston, 1927, J.Renoir
The Little Match-seller, 1928, J.Renoir
Toni, 1934, J.Renoir
La Nuit du Carrefour, 1934, J.Renoir
Le Crime de Monsieur Lange, 1935, J.Renoir
Les Bas Fonds, 1936, J.Renoir
La Grande Illusion, 1937, J.Renoir
The River, 1951, J.Renoir
Lunch on the Grass, 1959, J.Renoir
The Vanishing Corporal, 1961, J.Renoir
C'est la Revolution, 1967, J.Renoir
Le Petit Theatre de Jean Renoir, 1969, J.Renoir
The Man Who Laughs, 1928, Leni
Glumov's Diary, 1924, Eisenstein
Strike, 1924, Eisenstein
Catherine, 1924, Dieudonne
\UN, 1925, Fanck
The Man in the Box, 1925, Ch.Reisner
Reducing, 1932, Ch.Reisner
The Show-Off, 1934, Ch.Reisner
Sophie Lang Goes West, 1937, Ch.Reisner
The Cobra Strikes, 1948, Ch.Reisner
One-Run B.Keaton, 1935, Lamont
Tars and Stripes, 1935, Lamont
Grand Slam Opera, 1936, Lamont
The Trespasser, 1929, E.Goulding
The Flame Within, 1935, E.Goulding
That Certain Woman, 1936, E.Goulding
The Dawn Patrol, 1938, E.Goulding
We Are Not Alone, 1939, E.Goulding
The Great Lie, 1941, E.Goulding
Claudia, 1943, E.Goulding
We're not Married, 1952, E.Goulding
The Primrose Path, 1940, LaCava
Sky Hawk, 1929, Blystone
Tolable David, 1930, Blystone
Great Guy, 1936, Blystone
It's a Small World, 1935, I.Cummings
Little Miss Broadway, 1936, I.Cummings
Down Argentine Way, 1940, I.Cummings
The Dolly Sisters, 1945, I.Cummings
Two Arabian Knights, 1930, Milesstone
Hallelujah, I'm a Bum Again, 1933, Milesstone
Paris in the Spring, 1935, Milesstone
The General died at Dawn, 1936, Milesstone
Les Mis\'erables, 1952, Milesstone
Ocean's Eleven, 1960, Milesstone
The Salvation Hunters, 1925, Sternberg
Underworld, 1927, Sternberg
Der Blaue Engel, 1930, Sternberg
Dishonoured, 1931, Sternberg
Shanghai Express, 1932, Sternberg
The Devil is a Woman, 1935, Sternberg
Crime and Punishment, 1936, Sternberg
Jet Pilot, 1950, Sternberg
Macao, 1951, Sternberg
The Saga of Anatahan, 1953, Sternberg
The High Command, 1936, Dickinson
The Arsenal Stadium Mystery, 1939, Dickinson
Gaslight, 1939, Dickinson
The Prime Minister, 1941, Dickinson
Next of Kin, 1941, Dickinson
Men of Two Worlds, 1945, Dickinson
The Queen of Spades, 1947, Dickinson
Hill 24 Doesn't Answer, 1955, Dickinson
Hell's Heroes, 1929, Wyler
A House Divided, 1931, Wyler
The Good Fairy, 1935, Wyler
The Letter, 1940, Wyler
The Little Foxes, 1941, Wyler
Detective Story, 1951, Wyler
The Friendly Persuasion, 1956, Wyler
The Pride of the Yankees', 1957, Wyler
Ben Hur, 1959, Wyler
The Collector, 1965, Wyler
Rien que les Heures, 1926, Cavalcanti
En Rade, 1927, Cavalcanti
Sea Fever, 1929, Cavalcanti
North Sea, 1938, Cavalcanti
Men of the Lightship, 1941, Cavalcanti
Champagne Charlie, 1945, Cavalcanti
They made Me a Fugitive, 1947, Cavalcanti
The First Gentleman, 1948, Cavalcanti
For Them That Trespass, 1949, Cavalcanti
O Canto do Mar, 1953, Cavalcanti
Herr Puntila, 1955, Cavalcanti
La Prima Notte, 1958, Cavalcanti
Yerma, 1962, Cavalcanti
Svengali, 1931, Mayo
Ever in My Heart, 1931, Mayo
Gambling Lady, 1936, Mayo
Charley's Aunt, 1941, Mayo
A Night in Casablanca, 1945, Mayo
Angel On My Shoulder, 1946, Mayo
Mamba, 1932, Rogell
Argentine Nights, 1940, Rogell
Trouble Chaser, 1940, Rogell
Tight Shoes, 1942, Rogell
In Old Oklahoma, 1943, Rogell
Heaven Only Knows, 1947, Rogell
Northwest Stampade, 1948, Rogell
The Admiral Was a Lady, 1943, Rogell
Men Agains Speed, 1958, Rogell
The Lost World, 1925, Schoedsack
The Creation, 1926, Schoedsack
Chang, 1927, Schoedsack
The Hounds of Zaroff, 1932, Schoedsack
Dr. Cyclops, 1939, Schoedsack
The Younger Generation, 1928, Capra
You Can't Take It With You, 1938, Capra
Mr. Smith goes to Washington, 1939, Capra
Meet John Doe, 1941, Capra
Die Kreuzer Sonate, 1926, Machaty
Within the Law, 1939, Machaty
Maciste in Hell, 1926, Brignone
Scarface, 1932, Hawks
Road to Glory, 1936, Hawks
The Big Sky, 1952, Hawks
Monkey Business, 1952, Hawks
Man's Favorite Sport, 1964, Hawks
Red Line 7000, 1965, Hawks
The Singing Fool, 1928, Bacon
Miss Pinkerton, 1932, Bacon
Picture Snatcher, 1933, Bacon
Wonder Bar, 1934, Bacon
Here Comes the Navy, 1934, Bacon
Devil Dogs of the Air, 1935, Bacon
San Quentin, 1937, Bacon
Boy Meets Girl, 1938, Bacon
Wings of the Navy, 1939, Bacon
